,ts,x,heading,y,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6
38,1.628008099976e+18,0.6006951244305299,5.215405617691923,5.820121011030072,-72.55489532554688,-53.885873928696405,-58.942562092402284,-61.84075706384449,-73.5028333109472,-66.8858739286964
39,1.6280081003093332e+18,0.5403026408887176,5.211442883733727,5.871265245562392,-63.47128104620114,-54.0,-60.55489532554689,-57.902557701520244,-75.79791593749727,-69.47128104620114
40,1.6280081006426668e+18,0.4779705470702867,5.211718252405878,5.928310749965047,-72.14555418194013,-53.48765337399835,-60.0,-55.95833079471522,-66.49533053638751,-67.47128104620114
41,1.628008100976e+18,0.4779705470702867,5.211718252405878,5.928310749965047,-66.0,-56.47128104620114,-64.55489532554688,-59.596373105057566,-69.47128104620114,-59.554895325546866
42,1.6280081013093332e+18,0.4051771755150616,5.217808133160363,5.934750446481408,-60.81698947597887,-55.885873928696405,-59.371379615206024,-59.955966814439364,-67.24595133227496,-63.885873928696405
43,1.6280081016426668e+18,0.35045929648027013,5.559514613695684,5.817873703262432,-56.02467948506365,-55.81698947597887,-54.84075706384449,-57.84075706384449,-69.32386600005732,-53.49533053638751
44,1.628008101976e+18,0.35045929648027013,5.559514613695684,5.817873703262432,-63.48304604390742,-55.885873928696405,-57.220202460114145,-55.97940008672038,-73.0,-61.47128104620114
45,1.6280081023093332e+18,0.32067551725087107,5.439940293911175,5.6435835709595175,-58.0,-56.678343756755545,-64.03707201955287,-59.0,-70.75575955874767,-53.371379615206
46,1.6280081026426668e+18,0.28322970940829395,5.231211223223945,5.52076418405856,-64.47128104620114,-53.81698947597887,-69.0,-54.596373105057566,-71.0,-59.0
47,1.628008102976e+18,0.28322970940829395,5.231211223223945,5.52076418405856,-58.34582577564011,-55.83931857139004,-69.47128104620114,-60.0,-69.87714014732245,-53.220202460114145
48,1.6280081033093332e+18,0.24596688915176335,5.182961006021974,5.47893056582989,-61.32341439608776,-53.0,-68.8858739286964,-63.0,-71.0,-60.24595133227496
49,1.6280081036426668e+18,0.2158539895149315,5.133623571575473,5.471084668766027,-59.0,-56.220202460114145,-60.81698947597887,-63.361944479129065,-71.16241031110505,-59.554895325546866
