,ts,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6
0,1.628009151965e+18,-71.0,-66.47128104620114,-76.0,-65.59637310505755,-75.0,-64.0
1,1.6280091522983332e+18,-61.0,-58.744576200678786,,-56.74457620067879,,
2,1.6280091526316667e+18,-64.16241031110505,-50.495330536387506,-68.16229057886638,-56.797915937497265,-72.38730363949286,-62.0
3,1.628009152965e+18,-73.46490104539005,-65.06709773026256,-76.14555418194013,-62.90255770152024,-73.55489532554688,-73.0
4,1.6280091532983332e+18,-61.816989475978865,-64.55489532554688,,-68.22020246011414,,
5,1.6280091536316667e+18,-66.0,-76.0,-81.48194240977344,-62.94200867351528,-84.88587392869641,-74.0
6,1.628009153965e+18,-75.0,-57.16041627598308,-76.14025600826206,-64.90335922952781,-75.22020246011414,-71.0
7,1.6280091542983332e+18,,-66.0,,,,
8,1.6280091546316667e+18,-63.44467735320019,-56.596373105057566,-72.0,-61.67834375675554,-79.20149560566935,-72.22020246011414
9,1.628009154965e+18,-72.51533889229631,-50.368047554574076,-74.37137961520602,-57.25195256795432,-75.45686650420441,-66.88587392869641
10,1.6280091556316667e+18,-69.03719193609302,-55.29339085091999,-70.22826962949577,-63.495330536387506,-80.03707201955285,-68.0
11,1.628009155965e+18,-69.24595133227496,-54.902557701520244,-64.63336204372918,-72.0,-75.03707201955285,-71.0
12,1.6280091562983332e+18,-69.55489532554688,,,,,
13,1.6280091566316667e+18,-71.81698947597886,-49.31203811004562,-67.16241031110505,-65.74033878506124,-76.15071166777109,-69.49533053638751
14,1.628009156965e+18,-72.55489532554688,-51.87509073555943,-63.45676853191385,-60.495330536387506,-72.47128104620114,-82.0
15,1.6280091572983332e+18,-80.0,,,-58.84075706384448,,
16,1.6280091576316667e+18,-66.42997763405458,-48.17414755154914,-79.0,-65.55489532554688,-71.98528966022042,-66.24595133227496
17,1.628009157965e+18,-63.31459327491794,-53.98858803499835,-67.42997763405458,-55.816989475978865,-71.47380613132417,
18,1.6280091582983332e+18,,-47.91632926755416,-66.44216511606398,-73.0,-70.0,
19,1.6280091586316667e+18,-65.59822698081953,-53.0,-74.0,-64.14468280804002,-74.0,
20,1.628009158965e+18,-66.0,-58.0,-64.95596681443936,-53.37137961520601,-67.24595133227496,
21,1.6280091592983332e+18,-53.0,,,,,
22,1.6280091596316667e+18,-58.68958437300583,-61.0,-63.58431909085297,-52.47128104620114,-70.0,
23,1.628009159965e+18,-68.92358370267847,-64.88587392869641,-73.0,-75.0,-82.0,-82.0
24,1.6280091602983332e+18,-71.0,,,,,
25,1.6280091606316667e+18,-71.0,-65.0,-69.34330874723186,-75.88587392869641,-76.50647821641306,-86.47128104620114
26,1.628009160965e+18,-72.0,-64.0,-71.0,-81.37137961520601,-79.22645033799738,
27,1.6280091612983332e+18,-70.16241031110505,,,,,-87.0
28,1.6280091616316667e+18,-70.88587392869641,-60.816989475978865,-70.30843835705681,-83.30843835705681,-77.47128104620114,
29,1.628009161965e+18,-77.0,-59.0,-72.16241031110505,-77.7445762006788,-77.0,-92.0
30,1.6280091622983332e+18,,,,,,-86.0
31,1.6280091626316667e+18,-71.06218190679895,-56.0,-70.2292509377807,-79.54205090036712,-79.87154745477768,-88.0
32,1.628009162965e+18,-75.57007447761686,-55.47128104620114,-74.0,-78.0,-77.0,-80.88587392869641
33,1.6280091636316667e+18,-75.22763095213668,-59.0,-73.78975051398773,-78.4953305363875,-82.03707201955285,-83.0
34,1.628009163965e+18,-72.0,-57.0,-72.19814293037234,-76.56338671237572,-81.81698947597887,-78.0
35,1.6280091642983332e+18,,,,,,-76.47128104620114
36,1.6280091646316667e+18,-74.7293828377905,-54.0,-78.0,-77.22020246011414,-81.35715497489755,-79.0
37,1.628009164965e+18,-72.81698947597886,-56.0,-76.0,-79.38432551534713,-81.0,
38,1.6280091652983332e+18,-71.0,,,,,-78.0
39,1.6280091656316667e+18,-73.22020246011414,-57.0,-73.03707201955285,-81.03707201955287,-81.75575955874768,
40,1.628009165965e+18,-75.67834375675554,-54.192541904922074,-74.6404683399582,,-82.22645033799738,
41,1.6280091662983332e+18,-72.4200157984839,-61.0,-77.22645033799738,,-76.7445762006788,
42,1.6280091666316667e+18,-82.0,-57.0,-70.0,,-78.55489532554688,
43,1.628009166965e+18,-73.13429758249907,-52.72927436844144,-66.6427989476056,-71.47128104620114,-76.03081855301907,-80.0
44,1.6280091672983332e+18,,,,,,-81.0
45,1.6280091676316667e+18,-83.0,-55.23419574636654,-70.44849240152669,-75.88587392869641,-78.0,-81.0
46,1.628009167965e+18,-74.36194447912908,-51.72397343416239,-74.60663086288034,-79.0,-74.88587392869641,-81.0
47,1.6280091682983332e+18,,,-84.0,-69.0,-74.47128104620114,-75.0
48,1.6280091686316667e+18,-76.93770090472083,-57.0,-68.0,-73.08581733056658,-73.22763095213668,-80.0
49,1.628009168965e+18,-74.22020246011415,-61.0,-68.69003763083226,-70.37137961520601,-74.46490104539006,-87.0
50,1.6280091692983332e+18,-73.94136369863598,-54.80334614549842,,-77.24595133227496,-83.0,
51,1.6280091696316667e+18,-74.00342245631165,-59.579943396185726,-69.59637310505757,-71.55397046407872,-74.07582009532061,-79.0
52,1.628009169965e+18,-66.99574020962417,-60.0,-63.98528966022042,-71.22020246011415,-71.24595133227496,-74.59637310505757
53,1.6280091702983332e+18,,-62.84945207960874,-73.0,-65.47128104620114,-71.62994806248756,
54,1.6280091706316667e+18,-68.0,-70.03707201955285,-63.37137961520601,-64.47128104620114,-74.0,-85.03707201955287
55,1.628009170965e+18,-65.22020246011414,-66.36194447912908,-63.121845856569365,-67.0,-66.86459584399114,-67.47128104620114
56,1.6280091712983332e+18,-66.24205519754663,-70.14025600826204,-70.03707201955285,-65.96894101788297,-74.0,-73.0
57,1.6280091716316667e+18,-63.816989475978865,-67.87714014732245,-61.47128104620114,-66.03707201955287,-69.79448423537353,-65.47128104620114
58,1.628009171965e+18,,-67.0,-63.816989475978865,-64.03707201955287,-72.0,-65.81698947597887
59,1.6280091722983332e+18,,-70.38161710346992,-62.36194447912907,-69.55489532554688,-68.00342245631165,
60,1.6280091726316667e+18,,-72.0,-62.55489532554687,-69.88587392869641,-63.0,-67.0
61,1.628009172965e+18,-67.0,,-66.88587392869641,-67.24595133227496,-68.73644122877971,-65.0
62,1.6280091732983332e+18,-64.08412542943876,,-66.22020246011415,-67.47128104620114,-65.0,
63,1.6280091736316667e+18,-64.43025578968134,,-63.47128104620114,-64.0,-72.47128104620114,-64.0
64,1.628009173965e+18,-67.0,-67.0,,-63.55489532554688,-75.24595133227496,-63.0
65,1.6280091742983332e+18,,,,-61.37137961520602,,
66,1.6280091746316667e+18,-64.57007447761686,-69.52724374661271,,-59.0,-72.0,-65.0
67,1.628009174965e+18,-70.0,-68.43025578968133,-62.81698947597886,-61.49533053638751,-68.4953305363875,-65.0
68,1.6280091752983332e+18,-64.0,-80.0,-60.88587392869641,-67.47128104620114,-67.24595133227496,-63.0
69,1.6280091756316667e+18,-64.8193686566678,-92.0,-63.03707201955285,-63.816989475978865,-76.55489532554688,-70.0
70,1.628009175965e+18,-76.0,-72.0,-61.816989475978865,-79.03707201955287,-79.24595133227496,-65.24595133227496
71,1.6280091762983332e+18,-67.36194447912906,-71.36194447912908,-63.37137961520601,-68.55489532554688,-67.24595133227496,
72,1.6280091766316667e+18,-71.49533053638751,-71.37455119080423,-65.0,-68.55489532554688,-77.0,-78.0
73,1.628009176965e+18,-76.22763095213669,-70.75450499179976,-63.361944479129065,-68.62131031349814,-76.0,-69.90255770152024
74,1.6280091772983332e+18,-69.24595133227496,-75.78754681541585,-54.92449996433946,-73.87509073555943,-69.9404838741666,-65.0
75,1.6280091776316667e+18,-72.08535219738131,-68.0,-53.31676169813731,-73.22020246011414,-70.33493988674041,-64.0
76,1.628009177965e+18,-77.0,-75.0,-47.840757063844485,-71.55489532554688,-57.0,-79.0
77,1.6280091782983332e+18,-72.86459584399114,-78.0,-52.0,-71.55489532554688,-57.570074477616856,
78,1.6280091786316667e+18,-78.0,-71.84945207960874,-52.220202460114145,-76.88587392869641,-60.63568723392347,-88.0
79,1.628009178965e+18,-78.36194447912906,-71.79791593749727,-56.245951332274956,-77.55489532554688,-62.73644122877972,-76.0
80,1.6280091792983332e+18,,,,,-68.0,
81,1.6280091796316667e+18,-72.0,-79.24595133227496,-53.24595133227496,-73.67834375675554,-64.0,-65.0
82,1.628009179965e+18,-70.79591482999945,-70.0,-52.55489532554687,-60.37137961520601,-62.0,-64.0
83,1.6280091802983332e+18,-71.0,-66.87509073555943,-58.0,-68.24595133227496,-64.0,-73.0
84,1.6280091806316667e+18,-72.97252667057757,-68.07582009532061,-53.59637310505755,-65.67834375675554,-67.22645033799738,-69.0
85,1.628009180965e+18,-67.0,-72.70822919665434,-52.47128104620114,-64.84075706384448,-56.734391070331,-66.40181054090563
86,1.6280091812983332e+18,,-71.37137961520602,-50.2835494306126,-69.37137961520602,-55.663181874397345,
87,1.6280091816316667e+18,-71.87208855636032,-72.0751632955815,-51.245951332274956,-61.61230297293854,-57.54503138622435,-71.0
88,1.628009181965e+18,,-69.0,-49.92449996433946,-60.55489532554688,-66.0,-69.0
89,1.6280091822983332e+18,,-73.43025578968133,-54.55489532554687,-57.55489532554687,-55.996660223022616,-67.0
90,1.6280091826316667e+18,,-72.0,-49.220202460114145,-65.84075706384448,-61.0,-65.01578371986946
91,1.628009182965e+18,-65.0,-70.9855568224597,-61.87509073555943,-61.55489532554688,-57.698253988752285,-73.77427799251402
92,1.6280091832983332e+18,-68.08412542943876,-70.0,-52.407414692070695,-63.816989475978865,-59.0,-87.0
93,1.6280091836316667e+18,-71.44026063356476,-72.08210209107895,-59.67834375675554,-63.0,-56.245951332274956,-75.97252667057758
94,1.628009183965e+18,-79.0,-75.0,-66.33520904404598,-73.47128104620114,-50.0,-76.0
95,1.6280091842983332e+18,-68.72505703631488,-84.0,-65.22020246011414,-71.01555878160522,-55.88587392869641,-81.0
96,1.6280091846316667e+18,-69.0,-77.2759169239974,-61.94136369863599,-66.84075706384449,-56.70739041085337,-76.35583980347727
97,1.628009184965e+18,-65.19254190492207,-77.0,-66.24595133227496,-66.84075706384449,-46.49533053638751,-80.72679135931693
98,1.6280091852983332e+18,-62.52724374661271,-71.0,-77.0,-77.22020246011414,-52.442165116063975,-83.0
99,1.6280091856316667e+18,-59.0,-74.12410727762816,-69.08412542943876,-76.03707201955287,-51.0,-85.0
100,1.628009185965e+18,-63.0,-77.0,-66.84075706384449,-58.79791593749726,-53.15539190686466,-83.59637310505755
101,1.6280091862983332e+18,-67.0,-72.92358370267847,,-69.03707201955287,,-80.79791593749725
102,1.6280091866316667e+18,-61.88587392869641,-76.77427799251402,-66.47128104620114,-80.22020246011415,-46.49533053638751,-76.88587392869641
103,1.628009186965e+18,-70.78665013208415,-70.90753080753845,-63.0,-74.8502255653712,-57.231012165361015,-76.24461153218493
104,1.6280091872983332e+18,-84.0,-73.86423794540882,-68.37137961520601,-73.0,-62.575425239949254,-75.55489532554688
105,1.6280091876316667e+18,-76.42344016232057,-74.0,-63.000980660500204,-78.81698947597886,-56.37137961520602,-76.03707201955287
106,1.628009187965e+18,-73.0,-59.0,-54.59637310505756,-69.59637310505757,-65.6404683399582,-77.0
107,1.6280091882983332e+18,-70.31385462024352,-71.0,-52.245951332274956,-65.03707201955285,-73.0,-70.57542523994925
108,1.6280091886316667e+18,-85.0,-69.01578371986945,-51.55489532554688,-68.47128104620114,-64.0,-66.98298391329043
109,1.628009188965e+18,-71.65712408046483,-62.495330536387506,-53.22020246011414,-64.47128104620114,-64.13689020602006,-65.63336204372919
110,1.6280091892983332e+18,-71.0,-60.816989475978865,-66.0,-64.55489532554688,-64.58040936583767,-66.0
111,1.6280091896316667e+18,-67.59822698081953,-61.88587392869641,-60.24595133227496,-60.24595133227496,-59.0,-66.0
